#BOS,flight
morning,B-depart_time.period_of_day
#EOS,121
#BOS,flight
show,O
me,O
the,O
direct,B-connect
flights,O
from,O
charlotte,B-fromloc.city_name
to,O
minneapolis,B-toloc.city_name
on,O
tuesday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,122
#BOS,flight
show,O
me,O
flight,O
us,B-airline_code
1500,B-flight_number
on,O
monday,B-depart_date.day_name
from,O
charlotte,B-fromloc.city_name
to,O
minneapolis,B-toloc.city_name
please,O
#EOS,123
#BOS,flight
show,O
me,O
all,O
the,O
flights,O
from,O
minneapolis,B-fromloc.city_name
to,O
indianapolis,B-toloc.city_name
on,O
tuesday,B-depart_date.day_name
that,O
leave,O
after,B-depart_time.time_relative
2,B-depart_time.time
pm,I-depart_time.time
#EOS,124
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
minneapolis,B-fromloc.city_name
to,O
indiana,B-toloc.state_name
#EOS,125
#BOS,flight
show,O
me,O
the,O
flights,O
in,O
from,O
minneapolis,B-fromloc.city_name
to,O
indianapolis,B-toloc.city_name
on,O
tuesday,B-depart_date.day_name
afternoon,B-depart_time.period_of_day
#EOS,126
#BOS,flight
show,O
me,O
flight,O
us,B-airline_code
1207,B-flight_number
from,O
indianapolis,B-fromloc.city_name
to,O
charlotte,B-toloc.city_name
on,O
monday,B-depart_date.day_name
and,O
flight,O
us,O
1500,B-flight_number
from,O
charlotte,B-fromloc.city_name
to,O
minneapolis,B-toloc.city_name
on,O
monday,B-depart_date.day_name
and,O
flight,O
twa,B-airline_code
639,B-flight_number
from,O
minneapolis,B-fromloc.city_name
to,O
indianapolis,B-toloc.city_name
#EOS,127
#BOS,flight
show,O
me,O
all,O
the,O
flights,O
from,O
las,B-fromloc.city_name
vegas,I-fromloc.city_name
to,O
new,B-toloc.city_name
york,I-toloc.city_name
city,I-toloc.city_name
#EOS,128
#BOS,airline
which,O
different,O
airlines,O
go,O
from,O
las,B-fromloc.city_name
vegas,I-fromloc.city_name
to,O
new,B-toloc.city_name
york,I-toloc.city_name
city,I-toloc.city_name
#EOS,129
#BOS,flight
show,O
me,O
all,O
the,O
flights,O
on,O
america,B-airline_name
west,I-airline_name
and,O
twa,B-airline_code
from,O
las,B-fromloc.city_name
vegas,I-fromloc.city_name
to,O
jfk,B-toloc.airport_code
on,O
a,O
friday,B-depart_date.day_name
#EOS,130
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
tacoma,B-fromloc.city_name
to,O
miami,B-toloc.city_name
that,O
leave,O
after,B-depart_time.time_relative
6,B-depart_time.time
pm,I-depart_time.time
tomorrow,B-depart_date.today_relative
#EOS,131
#BOS,flight
i,O
'd,O
like,O
to,O
fly,O
from,O
san,B-fromloc.city_name
diego,I-fromloc.city_name
to,O
houston,B-toloc.city_name
on,O
june,B-depart_date.month_name
tenth,B-depart_date.day_number
#EOS,132
#BOS,flight
is,O
there,O
an,O
american,B-airline_name
airlines,I-airline_name
flight,O
from,O
houston,B-fromloc.city_name
to,O
newark,B-toloc.city_name
on,O
june,B-depart_date.month_name
tenth,B-depart_date.day_number
after,B-depart_time.time_relative
6,B-depart_time.time
pm,I-depart_time.time
#EOS,133
#BOS,flight
is,O
there,O
an,O
american,B-airline_name
airlines,I-airline_name
flight,O
from,O
houston,B-fromloc.city_name
to,O
newark,B-toloc.city_name
on,O
june,B-depart_date.month_name
tenth,B-depart_date.day_number
after,B-depart_time.time_relative
3,B-depart_time.time
pm,I-depart_time.time
#EOS,134
#BOS,flight
i,O
need,O
to,O
get,O
from,O
cincinnati,B-fromloc.city_name
to,O
denver,B-toloc.city_name
on,O
june,B-arrive_date.month_name
sixth,B-arrive_date.day_number
by,B-arrive_time.time_relative
6,B-arrive_time.time
pm,I-arrive_time.time
#EOS,135
#BOS,ground_service
what,O
's,O
the,O
ground,O
transportation,O
in,O
denver,B-city_name
#EOS,136
#BOS,ground_fare
what,O
's,O
the,O
fare,O
for,O
a,O
taxi,B-transport_type
to,O
denver,B-city_name
#EOS,137
#BOS,ground_fare
what,O
are,O
the,O
fares,O
for,O
ground,O
transportation,O
in,O
denver,B-city_name
#EOS,138
#BOS,flight
i,O
need,O
to,O
fly,O
from,O
denver,B-fromloc.city_name
to,O
westchester,B-toloc.city_name
county,I-toloc.city_name
on,O
june,B-depart_date.month_name
seventh,B-depart_date.day_number
after,B-depart_time.time_relative
3,B-depart_time.time
pm,I-depart_time.time
#EOS,139
#BOS,ground_service
what,O
's,O
the,O
ground,O
transportation,O
in,O
westchester,B-city_name
county,I-city_name
#EOS,140
#BOS,flight
i,O
need,O
to,O
take,O
a,O
united,B-airline_name
airlines,I-airline_name
flight,O
on,O
june,B-depart_date.month_name
eighth,B-depart_date.day_number
from,O
westchester,B-fromloc.city_name
county,I-fromloc.city_name
to,O
cincinnati,B-toloc.city_name
after,B-depart_time.time_relative
3,B-depart_time.time
pm,I-depart_time.time
#EOS,141
#BOS,flight
what,O
united,B-airline_name
airlines,I-airline_name
flights,O
on,O
june,B-depart_date.month_name
eighth,B-depart_date.day_number
go,O
from,O
westchester,B-fromloc.city_name
county,I-fromloc.city_name
to,O
cincinnati,B-toloc.city_name
#EOS,142
#BOS,flight
on,O
june,B-depart_date.month_name
eighth,B-depart_date.day_number
what,O
flights,O
go,O
from,O
westchester,B-fromloc.city_name
county,I-fromloc.city_name
to,O
cincinnati,B-toloc.city_name
#EOS,143
#BOS,flight
does,O
us,B-airline_name
air,I-airline_name
fly,O
from,O
cincinnati,B-fromloc.city_name
to,O
denver,B-toloc.city_name
on,O
june,B-depart_date.month_name
sixth,B-depart_date.day_number
#EOS,144
#BOS,flight
list,O
the,O
flights,O
from,O
cincinnati,B-fromloc.city_name
to,O
denver,B-toloc.city_name
on,O
june,B-depart_date.month_name
sixth,B-depart_date.day_number
#EOS,145
#BOS,flight
list,O
the,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
westchester,B-toloc.city_name
county,I-toloc.city_name
on,O
june,B-depart_date.month_name
seventh,B-depart_date.day_number
#EOS,146
#BOS,flight
list,O
the,O
flights,O
from,O
westchester,B-fromloc.city_name
county,I-fromloc.city_name
to,O
cincinnati,B-toloc.city_name
on,O
june,B-depart_date.month_name
eighth,B-depart_date.day_number
#EOS,147
#BOS,flight
list,O
the,O
flights,O
from,O
cincinnati,B-fromloc.city_name
to,O
westchester,B-toloc.city_name
county,I-toloc.city_name
on,O
june,B-depart_date.month_name
sixth,B-depart_date.day_number
#EOS,148
#BOS,flight
list,O
the,O
flights,O
from,O
westchester,B-fromloc.city_name
county,I-fromloc.city_name
to,O
denver,B-toloc.city_name
on,O
june,B-depart_date.month_name
seventh,B-depart_date.day_number
#EOS,149
#BOS,flight
list,O
the,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
cincinnati,B-toloc.city_name
on,O
june,B-depart_date.month_name
eighth,B-depart_date.day_number
#EOS,150
#BOS,flight
list,O
the,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
cincinnati,B-toloc.city_name
on,O
june,B-depart_date.month_name
sixth,B-depart_date.day_number
after,B-depart_time.time_relative
4,B-depart_time.time
pm,I-depart_time.time
#EOS,151
#BOS,flight
list,O
the,O
flights,O
from,O
cincinnati,B-fromloc.city_name
to,O
westchester,B-toloc.city_name
county,I-toloc.city_name
on,O
june,B-depart_date.month_name
seventh,B-depart_date.day_number
#EOS,152
#BOS,flight
list,O
the,O
flights,O
from,O
westchester,B-fromloc.city_name
county,I-fromloc.city_name
to,O
cincinnati,B-toloc.city_name
on,O
june,B-depart_date.month_name
seventh,B-depart_date.day_number
leaving,O
after,B-depart_time.time_relative
5,B-depart_time.time
pm,I-depart_time.time
#EOS,153
#BOS,airline
what,O
airlines,O
off,O
from,O
love,B-fromloc.airport_name
field,I-fromloc.airport_name
between,O
6,B-depart_time.start_time
and,O
10,B-depart_time.end_time
am,I-depart_time.end_time
on,O
june,B-depart_date.month_name
sixth,B-depart_date.day_number
#EOS,154
#BOS,flight
what,O
flights,O
arrive,O
at,O
love,B-toloc.airport_name
field,I-toloc.airport_name
on,O
june,B-arrive_date.month_name
sixth,B-arrive_date.day_number
#EOS,155
#BOS,flight
list,O
the,O
flights,O
from,O
montreal,B-fromloc.city_name
to,O
philly,B-toloc.city_name
before,B-depart_time.time_relative
9,B-depart_time.time
am,I-depart_time.time
#EOS,156
#BOS,flight
list,O
the,O
flights,O
from,O
cleveland,B-fromloc.city_name
to,O
memphis,B-toloc.city_name
#EOS,157
#BOS,flight
list,O
the,O
flights,O
from,O
memphis,B-fromloc.city_name
to,O
cleveland,B-toloc.city_name
#EOS,158
#BOS,flight
list,O
the,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
arriving,O
on,O
july,B-arrive_date.month_name
first,B-arrive_date.day_number
#EOS,159
#BOS,flight
list,O
the,O
flights,O
from,O
dallas,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
arriving,O
july,B-arrive_date.month_name
first,B-arrive_date.day_number
#EOS,160
#BOS,flight
list,O
the,O
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
arriving,O
on,O
july,B-arrive_date.month_name
first,B-arrive_date.day_number
#EOS,161
#BOS,flight
list,O
the,O
flights,O
on,O
canadian,B-airline_name
airlines,I-airline_name
international,I-airline_name
#EOS,162
#BOS,quantity
how,O
many,O
canadian,B-airline_name
airlines,I-airline_name
international,I-airline_name
flights,O
use,O
j31,B-aircraft_code
#EOS,163
#BOS,quantity
how,O
many,O
canadian,B-airline_name
airlines,I-airline_name
international,I-airline_name
flights,O
use,O
aircraft,O
320,B-aircraft_code
#EOS,164
#BOS,quantity
how,O
many,O
canadian,B-airline_name
airlines,I-airline_name
flights,O
use,O
aircraft,O
dh8,B-aircraft_code
#EOS,165
#BOS,flight
show,O
me,O
the,O
flights,O
on,O
american,B-airline_name
airlines,I-airline_name
which,O
fly,O
from,O
st.,B-fromloc.city_name
petersburg,I-fromloc.city_name
to,O
ontario,B-toloc.city_name
canada,B-toloc.country_name
with,O
a,O
stopover,O
in,O
st.,B-stoploc.city_name
louis,I-stoploc.city_name
#EOS,166
#BOS,flight
show,O
me,O
the,O
flights,O
on,O
american,B-airline_name
airlines,I-airline_name
which,O
go,O
from,O
st.,B-fromloc.city_name
petersburg,I-fromloc.city_name
to,O
ontario,B-toloc.city_name
california,B-toloc.state_name
by,O
way,O
of,O
st.,B-stoploc.city_name
louis,I-stoploc.city_name
#EOS,167
#BOS,airport
which,O
airport,O
is,O
closest,B-mod
to,O
ontario,B-city_name
california,B-state_name
#EOS,168
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
houston,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
#EOS,169
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
orlando,B-fromloc.city_name
to,O
houston,B-toloc.city_name
#EOS,170
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
detroit,B-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
#EOS,171
#BOS,airfare
show,O
me,O
the,O
cheapest,B-cost_relative
round,B-round_trip
trip,I-round_trip
coach,B-class_type
fare,O
from,O
las,B-fromloc.city_name
vegas,I-fromloc.city_name
to,O
detroit,B-toloc.city_name
#EOS,172
#BOS,airfare
show,O
me,O
the,O
cheapest,B-cost_relative
round,B-round_trip
trip,I-round_trip
coach,B-class_type
fare,O
on,O
twa,B-airline_code
from,O
las,B-fromloc.city_name
vegas,I-fromloc.city_name
to,O
detroit,B-toloc.city_name
#EOS,173
#BOS,flight
show,O
me,O
the,O
delta,B-airline_name
flights,O
which,O
serve,O
a,O
snack,B-meal_description
to,O
coach,B-compartment
passengers,O
#EOS,174
#BOS,abbreviation
what,O
is,O
meal,O
code,O
sb,B-meal_code
#EOS,175
#BOS,meal
what,O
meals,B-meal
are,O
available,O
on,O
dl,B-airline_code
468,B-flight_number
which,O
al,O
arrives,O
in,O
san,B-toloc.city_name
francisco,I-toloc.city_name
at,O
950,B-arrive_time.time
am,I-arrive_time.time
#EOS,176
#BOS,flight
show,O
me,O
the,O
delta,B-airline_name
flights,O
from,O
tampa,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,177
#BOS,flight
show,O
me,O
delta,B-airline_name
flight,O
486,B-flight_number
#EOS,178
#BOS,flight
list,O
the,O
tower,B-airline_name
air,I-airline_name
flights,O
on,O
mondays,B-day_name
#EOS,179
#BOS,flight
list,O
all,O
tower,B-airline_name
air,I-airline_name
flights,O
with,O
meals,B-meal
#EOS,180
#BOS,flight
what,O
flights,O
depart,O
from,O
baltimore,B-fromloc.city_name
#EOS,181
#BOS,flight
what,O
flights,O
depart,O
from,O
baltimore,B-fromloc.city_name
and,O
arrive,O
at,O
san,B-toloc.city_name
francisco,I-toloc.city_name
on,O
a,O
friday,B-arrive_date.day_name
#EOS,182
#BOS,flight
what,O
flights,O
leave,O
from,O
cincinnati,B-fromloc.city_name
in,O
the,O
morning,B-depart_time.period_of_day
and,O
arrive,O
in,O
tampa,B-toloc.city_name
#EOS,183
#BOS,flight
which,O
flights,O
depart,O
from,O
tampa,B-fromloc.city_name
and,O
arrive,O
in,O
cincinnati,B-toloc.city_name
in,O
the,O
evening,B-arrive_time.period_of_day
#EOS,184
#BOS,flight
which,O
flights,O
depart,O
from,O
tampa,B-fromloc.city_name
in,O
the,O
early,B-depart_time.period_of_day
evening,B-depart_time.period_of_day
and,O
arrive,O
in,O
cincinnati,B-toloc.city_name
#EOS,185
#BOS,flight
which,O
flights,O
depart,O
from,O
philadelphia,B-fromloc.city_name
and,O
arrive,O
in,O
atlanta,B-toloc.city_name
#EOS,186
#BOS,flight
which,O
flights,O
depart,O
from,O
a,O
atlanta,B-fromloc.city_name
and,O
arrive,O
in,O
toronto,B-toloc.city_name
#EOS,187
#BOS,flight
which,O
flights,O
depart,O
from,O
toronto,B-fromloc.city_name
and,O
arrive,O
in,O
washington,B-toloc.city_name
dc,B-toloc.state_code
#EOS,188
#BOS,flight
which,O
flights,O
depart,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
and,O
arrive,O
in,O
los,B-toloc.city_name
angeles,I-toloc.city_name
after,B-arrive_time.time_relative
10,B-arrive_time.time
am,I-arrive_time.time
#EOS,189
#BOS,distance
how,O
far,O
is,O
new,B-city_name
york,I-city_name
's,I-city_name
la,B-airport_name
guardia,I-airport_name
from,O
downtown,O
#EOS,190
#BOS,distance
how,O
far,O
is,O
toronto,B-airport_name
international,I-airport_name
from,O
downtown,O
#EOS,191
#BOS,distance
how,O
far,O
is,O
los,B-airport_name
angeles,I-airport_name
international,I-airport_name
from,O
downtown,O
#EOS,192
#BOS,distance
how,O
far,O
is,O
san,B-airport_name
francisco,I-airport_name
international,I-airport_name
from,O
downtown,O
#EOS,193
#BOS,ground_fare
how,O
much,O
is,O
the,O
limousine,B-transport_type
service,O
in,O
boston,B-city_name
#EOS,194
#BOS,ground_fare
how,O
much,O
is,O
a,O
limousine,B-transport_type
service,O
in,O
la,B-airport_name
guardia,I-airport_name
#EOS,195
#BOS,ground_fare
how,O
much,O
is,O
a,O
limousine,B-transport_type
service,O
in,O
toronto,B-airport_name
international,I-airport_name
#EOS,196
#BOS,ground_fare
how,O
much,O
is,O
limousine,B-transport_type
service,O
in,O
los,B-city_name
angeles,I-city_name
#EOS,197
#BOS,airline
what,O
airlines,O
fly,O
between,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
and,O
columbus,B-toloc.city_name
ohio,B-toloc.state_name
#EOS,198
#BOS,flight
what,O
flights,O
are,O
there,O
between,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
and,O
columbus,B-toloc.city_name
ohio,B-toloc.state_name
#EOS,199
#BOS,flight
what,O
are,O
the,O
flights,O
between,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
and,O
columbus,B-toloc.city_name
ohio,B-toloc.state_name
#EOS,200
#BOS,airfare
what,O
are,O
the,O
fares,O
for,O
all,O
flights,O
between,O
washington,B-fromloc.city_name
and,O
columbus,B-toloc.city_name
#EOS,201
#BOS,aircraft
at,O
the,O
charlotte,B-city_name
airport,I-city_name
how,O
many,O
different,O
types,O
of,O
aircraft,O
are,O
there,O
for,O
us,B-airline_name
air,I-airline_name
#EOS,202
#BOS,flight
list,O
all,O
us,B-airline_name
air,I-airline_name
flights,O
arriving,O
in,O
charlotte,B-toloc.city_name
on,O
saturday,B-arrive_date.day_name
at,O
1,B-arrive_time.time
pm,I-arrive_time.time
#EOS,203
#BOS,airfare
what,O
is,O
the,O
first,B-class_type
class,I-class_type
round,B-round_trip
trip,I-round_trip
airfare,O
from,O
india,O
indianapolis,B-fromloc.city_name
to,O
memphis,B-toloc.city_name
#EOS,204
#BOS,flight
list,O
all,O
flights,O
from,O
memphis,B-fromloc.city_name
to,O
miami,B-toloc.city_name
#EOS,205
#BOS,flight+airfare
list,O
all,O
flights,O
and,O
their,O
fares,O
from,O
indianapolis,B-fromloc.city_name
to,O
memphis,B-toloc.city_name
on,O
a,O
monday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,206
#BOS,flight+airfare
list,O
all,O
flights,O
and,O
their,O
fares,O
from,O
memphis,B-fromloc.city_name
to,O
miami,B-toloc.city_name
on,O
a,O
wednesday,B-depart_date.day_name
evening,B-depart_time.period_of_day
#EOS,207
#BOS,flight+airfare
list,O
all,O
flights,O
and,O
their,O
fares,O
for,O
all,O
flights,O
between,O
miami,B-fromloc.city_name
and,O
indianapolis,B-toloc.city_name
#EOS,208
#BOS,flight
list,O
all,O
flights,O
from,O
cleveland,B-fromloc.city_name
to,O
kansas,B-toloc.city_name
city,I-toloc.city_name
on,O
monday,B-depart_date.day_name
#EOS,209
#BOS,flight
list,O
all,O
flights,O
from,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
cleveland,B-toloc.city_name
#EOS,210
#BOS,flight
list,O
all,O
flights,O
from,O
cleveland,B-fromloc.city_name
to,O
nashville,B-toloc.city_name
#EOS,211
#BOS,flight
list,O
all,O
flights,O
from,O
nashville,B-fromloc.city_name
to,O
cleveland,B-toloc.city_name
on,O
sunday,B-depart_date.day_name
#EOS,212
#BOS,flight+airfare
list,O
all,O
sunday,B-depart_date.day_name
flights,O
from,O
cleveland,B-fromloc.city_name
to,O
nashville,B-toloc.city_name
and,O
their,O
fares,O
#EOS,213
#BOS,airline
what,O
airlines,O
are,O
departing,O
from,O
baltimore,B-fromloc.city_name
#EOS,214
#BOS,airline
which,O
airlines,O
fly,O
from,O
baltimore,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,215
#BOS,distance
how,O
long,O
does,O
a,O
flight,O
from,O
baltimore,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
take,O
#EOS,216
#BOS,flight
which,O
flights,O
are,O
leaving,O
from,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
atlanta,B-toloc.city_name
early,B-depart_time.period_mod
monday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,217
#BOS,flight
which,O
flights,O
are,O
leaving,O
atlanta,B-fromloc.city_name
and,O
arriving,O
in,O
st.,B-toloc.city_name
louis,I-toloc.city_name
close,B-arrive_time.time_relative
to,O
230,B-arrive_time.time
pm,I-arrive_time.time
on,O
tuesday,B-arrive_date.day_name
#EOS,218
#BOS,flight
please,O
list,O
flights,O
from,O
st.,B-fromloc.city_name
louis,I-fromloc.city_name
to,O
st.,B-toloc.city_name
paul,I-toloc.city_name
which,O
depart,O
after,B-depart_time.time_relative
10,B-depart_time.time
am,I-depart_time.time
thursday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,219
#BOS,flight
list,O
flights,O
from,O
st.,B-fromloc.city_name
paul,I-fromloc.city_name
to,O
kansas,B-toloc.city_name
city,I-toloc.city_name
friday,B-depart_date.day_name
in,O
the,O
evening,B-depart_time.period_of_day
with,O
a,O
meal,B-meal
included,O
#EOS,220
#BOS,flight
list,O
early,B-depart_time.period_of_day
morning,B-depart_time.period_of_day
flights,O
from,O
cincinnati,B-fromloc.city_name
to,O
tampa,B-toloc.city_name
#EOS,221
#BOS,flight
list,O
early,B-depart_time.period_of_day
evening,B-depart_time.period_of_day
flights,O
from,O
tampa,B-fromloc.city_name
to,O
cincinnati,B-toloc.city_name
#EOS,222
#BOS,flight
list,O
evening,B-depart_time.period_of_day
flights,O
from,O
tampa,B-fromloc.city_name
to,O
cincinnati,B-toloc.city_name
#EOS,223
#BOS,flight
list,O
flights,O
from,O
philadelphia,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
friday,B-depart_date.day_name
am,B-depart_time.period_of_day
#EOS,224
#BOS,flight
list,O
flights,O
from,O
atlanta,B-fromloc.city_name
to,O
toronto,B-toloc.city_name
friday,B-depart_date.day_name
afternoon,B-depart_time.period_of_day
#EOS,225
#BOS,flight
list,O
flights,O
from,O
toronto,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
saturday,B-depart_date.day_name
am,B-depart_time.period_of_day
#EOS,226
#BOS,flight
list,O
flights,O
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
philadelphia,B-toloc.city_name
saturday,B-depart_date.day_name
pm,B-depart_time.period_of_day
#EOS,227
#BOS,flight
list,O
direct,B-connect
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
city,I-fromloc.city_name
to,O
los,B-toloc.city_name
angeles,I-toloc.city_name
after,B-depart_time.time_relative
10,B-depart_time.time
am,I-depart_time.time
#EOS,228
#BOS,airfare+flight
list,O
the,O
airfare,O
for,O
american,B-airline_name
airlines,I-airline_name
flight,O
19,B-flight_number
from,O
jfk,B-fromloc.airport_code
to,O
lax,B-toloc.airport_code
#EOS,229
#BOS,abbreviation
what,O
is,O
fare,O
code,O
m,B-fare_basis_code
#EOS,230
#BOS,distance
list,O
the,O
distance,O
in,O
miles,O
from,O
boston,B-fromloc.airport_name
airport,I-fromloc.airport_name
to,O
downtown,O
boston,B-city_name
#EOS,231
#BOS,distance
list,O
the,O
distance,O
in,O
miles,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
's,I-fromloc.city_name
la,B-fromloc.airport_name
guardia,I-fromloc.airport_name
airport,I-fromloc.airport_name
to,O
downtown,O
new,B-city_name
york,I-city_name
city,I-city_name
#EOS,232
#BOS,distance
list,O
the,O
distance,O
in,O
miles,O
from,O
toronto,B-fromloc.airport_name
international,I-fromloc.airport_name
airport,I-fromloc.airport_name
to,O
downtown,O
toronto,B-city_name
#EOS,233
#BOS,distance
list,O
the,O
distance,O
in,O
miles,O
from,O
san,B-fromloc.airport_name
francisco,I-fromloc.airport_name
international,I-fromloc.airport_name
airport,I-fromloc.airport_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
downtown,O
#EOS,234
#BOS,ground_fare
list,O
limousine,B-transport_type
rates,O
for,O
the,O
city,B-city_name
of,I-city_name
boston,I-city_name
#EOS,235
#BOS,flight
list,O
american,B-airline_name
airlines,I-airline_name
flights,O
from,O
houston,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
departing,O
friday,B-depart_date.day_name
pm,B-depart_time.period_of_day
#EOS,236
#BOS,flight
list,O
flights,O
from,O
houston,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
friday,B-depart_date.day_name
pm,B-depart_time.period_of_day
#EOS,237
#BOS,flight
list,O
american,B-airline_name
airlines,I-airline_name
flights,O
from,O
milwaukee,B-fromloc.city_name
to,O
san,B-toloc.city_name
jose,I-toloc.city_name
wednesday,B-depart_date.day_name
#EOS,238
#BOS,flight
list,O
american,B-airline_name
airlines,I-airline_name
flights,O
from,O
san,B-fromloc.city_name
jose,I-fromloc.city_name
to,O
dallas,B-toloc.city_name
friday,B-depart_date.day_name
afternoon,B-depart_time.period_of_day
#EOS,239
#BOS,flight
list,O
flights,O
from,O
dallas,B-fromloc.city_name
to,O
houston,B-toloc.city_name
arriving,O
sunday,B-arrive_date.day_name
afternoon,B-arrive_time.period_of_day
#EOS,240
#BOS,airline
list,O
airlines,O
flying,O
from,O
seattle,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,241
#BOS,capacity
what,O
is,O
the,O
seating,O
capacity,O
for,O
aircraft,O
l10,B-aircraft_code
#EOS,242
#BOS,capacity
what,O
is,O
the,O
seating,O
capacity,O
for,O
delta,B-airline_name
be1,B-aircraft_code
#EOS,243
#BOS,flight
list,O
flights,O
from,O
seattle,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
on,O
delta,B-airline_name
l10,B-aircraft_code
#EOS,244
#BOS,flight
list,O
flights,O
from,O
seattle,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
on,O
delta,B-airline_name
be1,B-aircraft_code
#EOS,245
#BOS,flight
list,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
daily,B-flight_days
#EOS,246
#BOS,flight
list,O
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
newark,B-toloc.city_name
daily,B-flight_days
#EOS,247
#BOS,flight
list,O
flights,O
from,O
newark,B-fromloc.city_name
to,O
boston,B-toloc.city_name
daily,B-flight_days
#EOS,248
#BOS,flight
list,O
us,B-airline_name
air,I-airline_name
flights,O
leaving,O
saturday,B-depart_date.day_name
from,O
charlotte,B-fromloc.airport_name
airport,I-fromloc.airport_name
at,O
1,B-depart_time.time
pm,I-depart_time.time
#EOS,249
#BOS,flight
list,O
us,B-airline_name
air,I-airline_name
flights,O
leaving,O
saturday,B-depart_date.day_name
from,O
charlotte,B-fromloc.airport_name
airport,I-fromloc.airport_name
around,B-depart_time.time_relative
1,B-depart_time.time
pm,I-depart_time.time
#EOS,250
#BOS,airfare
list,O
first,B-class_type
class,I-class_type
airfare,O
round,B-round_trip
trip,I-round_trip
from,O
indianapolis,B-fromloc.city_name
to,O
memphis,B-toloc.city_name
#EOS,251
#BOS,abbreviation
what,O
is,O
fare,O
code,O
f,B-fare_basis_code
#EOS,252
#BOS,flight
list,O
flights,O
from,O
memphis,B-fromloc.city_name
to,O
miami,B-toloc.city_name
wednesday,B-depart_date.day_name
evening,B-depart_time.period_of_day
#EOS,253
#BOS,flight
list,O
flights,O
from,O
miami,B-fromloc.city_name
to,O
indianapolis,B-toloc.city_name
sunday,B-depart_date.day_name
#EOS,254
#BOS,flight
list,O
flights,O
from,O
ontario,B-fromloc.city_name
california,B-fromloc.state_name
to,O
orlando,B-toloc.city_name
florida,B-toloc.state_name
#EOS,255
#BOS,flight
list,O
flights,O
from,O
ontario,B-fromloc.city_name
california,B-fromloc.state_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
utah,B-toloc.state_name
#EOS,256
#BOS,flight
list,O
flights,O
from,O
ontario,B-fromloc.city_name
california,B-fromloc.state_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
utah,B-toloc.state_name
monday,B-depart_date.day_name
#EOS,257
#BOS,flight
list,O
flights,O
from,O
salt,B-fromloc.city_name
lake,I-fromloc.city_name
city,I-fromloc.city_name
utah,B-fromloc.state_name
to,O
phoenix,B-toloc.city_name
arizona,B-toloc.state_name
monday,B-depart_date.day_name
#EOS,258
#BOS,flight
list,O
flights,O
from,O
salt,B-fromloc.city_name
lake,I-fromloc.city_name
city,I-fromloc.city_name
to,O
phoenix,B-toloc.city_name
arizona,B-toloc.state_name
tuesday,B-depart_date.day_name
#EOS,259
#BOS,flight
list,O
flights,O
from,O
