#BOS,flight
tell,O
me,O
about,O
ground,O
transportation,O
between,O
the,O
dallas,B-fromloc.airport_name
fort,I-fromloc.airport_name
worth,I-fromloc.airport_name
airport,I-fromloc.airport_name
and,O
downtown,O
dallas,B-toloc.city_name
#EOS,1156
#BOS,flight
can,O
you,O
list,O
all,O
nonstop,B-flight_stop
flights,O
departing,O
from,O
st.,B-fromloc.city_name
petersburg,I-fromloc.city_name
and,O
arriving,O
in,O
charlotte,B-toloc.city_name
#EOS,1157
#BOS,flight_time
please,O
list,O
the,O
flight,B-flight_time
times,I-flight_time
from,O
newark,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,1158
#BOS,airfare
fares,O
and,O
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,1159
#BOS,flight
i,O
'm,O
looking,O
for,O
a,O
flight,O
that,O
goes,O
from,O
ontario,B-fromloc.city_name
to,O
westchester,B-toloc.city_name
and,O
stops,O
in,O
chicago,B-stoploc.city_name
#EOS,1160
#BOS,flight
what,O
flights,O
do,O
you,O
have,O
between,O
oakland,B-fromloc.city_name
and,O
boston,B-toloc.city_name
with,O
a,O
stopover,O
in,O
dallas,B-stoploc.city_name
fort,I-stoploc.city_name
worth,I-stoploc.city_name
#EOS,1161
#BOS,flight
show,O
all,O
flights,O
between,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
and,O
philadelphia,B-toloc.city_name
for,O
september,B-depart_date.month_name
fifteenth,B-depart_date.day_number
#EOS,1162
#BOS,flight
i,O
would,O
like,O
to,O
find,O
the,O
least,B-cost_relative
expensive,I-cost_relative
flight,O
from,O
boston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,1163
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
st.,B-fromloc.city_name
petersburg,I-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
that,O
arrive,O
before,B-arrive_time.time_relative
noon,B-arrive_time.time
#EOS,1164
#BOS,flight
i,O
'd,O
like,O
to,O
find,O
the,O
cheapest,B-cost_relative
flight,O
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
atlanta,B-toloc.city_name
#EOS,1165
#BOS,flight
what,O
is,O
the,O
first,B-flight_mod
flight,O
from,O
atlanta,B-fromloc.city_name
to,O
boston,B-toloc.city_name
on,O
thursday,B-depart_date.day_name
september,B-depart_date.month_name
fifth,B-depart_date.day_number
that,O
leaves,O
after,B-depart_time.time_relative
8,B-depart_time.time
am,I-depart_time.time
#EOS,1166
#BOS,flight
show,O
me,O
the,O
earliest,B-flight_mod
flight,O
on,O
wednesday,B-depart_date.day_name
from,O
baltimore,B-fromloc.city_name
to,O
newark,B-toloc.city_name
#EOS,1167
#BOS,ground_service
ground,O
transportation,O
in,O
las,B-city_name
vegas,I-city_name
#EOS,1168
#BOS,flight
i,O
'd,O
like,O
to,O
go,O
from,O
boston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
at,O
9,B-depart_time.time
o'clock,I-depart_time.time
saturday,B-depart_date.day_name
night,B-depart_time.period_of_day
#EOS,1169
#BOS,airfare
okay,O
i,O
just,O
want,O
to,O
know,O
the,O
cheapest,B-cost_relative
fare,O
from,O
atlanta,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,1170
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
which,O
leave,O
next,B-depart_date.date_relative
saturday,B-depart_date.day_name
afternoon,B-depart_time.period_of_day
#EOS,1171
#BOS,airfare
can,O
you,O
show,O
me,O
one,B-round_trip
way,I-round_trip
economy,B-economy
fares,O
from,O
dallas,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,1172
#BOS,airfare
what,O
is,O
the,O
cheapest,B-cost_relative
fare,O
between,O
atlanta,B-fromloc.city_name
and,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,1173
#BOS,flight
what,O
are,O
the,O
flights,O
that,O
leave,O
detroit,B-fromloc.city_name
and,O
arrive,O
in,O
chicago,B-toloc.city_name
around,B-arrive_time.time_relative
7,B-arrive_time.time
pm,I-arrive_time.time
next,B-arrive_date.date_relative
wednesday,B-arrive_date.day_name
#EOS,1174
#BOS,flight
i,O
would,O
like,O
an,O
afternoon,B-depart_time.period_of_day
flight,O
leaving,O
tuesday,B-depart_date.day_name
san,B-fromloc.city_name
diego,I-fromloc.city_name
to,O
indianapolis,B-toloc.city_name
#EOS,1175
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
that,O
go,O
to,O
boston,B-toloc.city_name
baltimore,B-toloc.city_name
or,O
philadelphia,B-toloc.city_name
#EOS,1176
#BOS,airfare
i,O
need,O
the,O
cost,O
of,O
a,O
ticket,O
going,O
from,O
denver,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
a,O
first,B-class_type
class,I-class_type
ticket,O
on,O
united,B-airline_name
airlines,I-airline_name
#EOS,1177
#BOS,flight
okay,O
i,O
'd,O
like,O
a,O
nonstop,B-flight_stop
flight,O
from,O
houston,B-fromloc.city_name
to,O
memphis,B-toloc.city_name
that,O
arrives,O
in,O
memphis,B-toloc.city_name
in,O
the,O
early,B-depart_time.period_of_day
afternoon,B-arrive_time.period_of_day
on,O
tuesday,B-arrive_date.day_name
june,B-arrive_date.month_name
first,B-arrive_date.day_number
#EOS,1178
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
milwaukee,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
#EOS,1179
#BOS,flight
what,O
are,O
the,O
early,B-depart_time.period_of_day
morning,B-depart_time.period_of_day
flights,O
from,O
boston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,1180
#BOS,flight
i,O
now,O
need,O
a,O
flight,O
from,O
san,B-fromloc.city_name
jose,I-fromloc.city_name
to,O
houston,B-toloc.city_name
leaving,O
on,O
sunday,B-depart_date.day_name
the,O
fourth,B-depart_date.day_number
#EOS,1181
#BOS,flight
what,O
flights,O
from,O
orlando,B-fromloc.city_name
to,O
tacoma,B-toloc.city_name
on,O
saturday,B-depart_date.day_name
#EOS,1182
#BOS,airfare
price,O
of,O
flight,O
from,O
nashville,B-fromloc.city_name
to,O
cleveland,B-toloc.city_name
#EOS,1183
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
boston,B-toloc.city_name
which,O
leave,O
before,B-depart_time.time_relative
noon,B-depart_time.time
#EOS,1184
#BOS,flight
i,O
would,O
like,O
to,O
fly,O
united,B-airline_name
airlines,I-airline_name
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
denver,B-toloc.city_name
colorado,B-toloc.state_name
#EOS,1185
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
#EOS,1186
#BOS,airfare
i,O
'd,O
like,O
a,O
ticket,O
on,O
a,O
plane,O
from,O
denver,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
i,O
would,O
like,O
a,O
coach,B-class_type
class,I-class_type
or,O
lowest,B-cost_relative
fare,O
ticket,O
#EOS,1187
#BOS,flight
list,O
all,O
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
after,B-depart_time.time_relative
12,B-depart_time.time
noon,I-depart_time.time
thursday,B-depart_date.day_name
#EOS,1188
#BOS,airfare
what,O
is,O
the,O
cheapest,B-cost_relative
one,B-round_trip
way,I-round_trip
fare,O
from,O
atlanta,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,1189
#BOS,flight
what,O
are,O
the,O
cheapest,B-cost_relative
one,B-round_trip
way,I-round_trip
flights,O
from,O
denver,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,1190
#BOS,flight
please,O
give,O
me,O
information,O
on,O
a,O
flight,O
on,O
april,B-depart_date.month_name
seventeen,B-depart_date.day_number
from,O
philadelphia,B-fromloc.city_name
to,O
boston,B-toloc.city_name
as,O
early,B-flight_mod
as,O
possible,O
#EOS,1191
#BOS,flight
i,O
'd,O
like,O
to,O
fly,O
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,1192
#BOS,airline
is,O
there,O
an,O
airline,O
that,O
advertises,O
having,O
more,B-mod
flights,O
than,O
any,O
other,O
airline,O
#EOS,1193
#BOS,flight
list,O
all,O
flights,O
going,O
from,O
boston,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
after,B-depart_time.time_relative
6,B-depart_time.time
o'clock,I-depart_time.time
pm,I-depart_time.time
on,O
wednesday,B-depart_date.day_name
#EOS,1194
#BOS,flight_time
what,O
time,B-flight_time
are,O
the,O
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,1195
#BOS,airline
show,O
me,O
the,O
airlines,O
for,O
flights,O
to,O
or,O
from,O
love,B-fromloc.airport_name
field,I-fromloc.airport_name
#EOS,1196
#BOS,flight
i,O
need,O
a,O
listing,O
of,O
flights,O
from,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
missouri,B-fromloc.state_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
utah,B-toloc.state_name
#EOS,1197
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
dallas,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,1198
#BOS,airline
what,O
airlines,O
fly,O
between,O
atlanta,B-fromloc.city_name
and,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,1199
#BOS,flight
is,O
there,O
a,O
flight,O
from,O
denver,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
on,O
continental,B-airline_name
airlines,I-airline_name
leaving,O
after,B-depart_time.time_relative
12,B-depart_time.time
o'clock,I-depart_time.time
in,O
the,O
afternoon,B-depart_time.period_of_day
#EOS,1200
#BOS,flight
i,O
want,O
a,O
direct,B-connect
flight,O
from,O
oakland,B-fromloc.city_name
to,O
boston,B-toloc.city_name
that,O
leaves,O
on,O
a,O
wednesday,B-depart_date.day_name
#EOS,1201
#BOS,flight
pm,B-depart_time.period_of_day
flights,O
dallas,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,1202
#BOS,flight
show,O
flights,O
from,O
pittsburgh,B-fromloc.city_name
into,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,1203
#BOS,flight
what,O
flights,O
are,O
available,O
from,O
denver,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
with,O
stopover,O
in,O
pittsburgh,B-stoploc.city_name
#EOS,1204
#BOS,flight
what,O
flights,O
go,O
from,O
charlotte,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
in,O
the,O
morning,B-depart_time.period_of_day
#EOS,1205
#BOS,flight
dallas,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
leaving,O
after,B-depart_time.time_relative
4,B-depart_time.time
in,O
the,O
afternoon,B-depart_time.period_of_day
please,O
#EOS,1206
#BOS,flight
nonstop,B-flight_stop
flights,O
from,O
seattle,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,1207
#BOS,ground_service
what,O
type,O
of,O
ground,O
transportation,O
is,O
available,O
at,O
logan,B-airport_name
airport,I-airport_name
#EOS,1208
#BOS,airfare
what,O
are,O
the,O
first,B-class_type
class,I-class_type
fares,O
from,O
dallas,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,1209
#BOS,flight
i,O
would,O
like,O
to,O
fly,O
from,O
salt,B-fromloc.city_name
lake,I-fromloc.city_name
city,I-fromloc.city_name
back,O
to,O
st.,B-toloc.city_name
petersburg,I-toloc.city_name
on,O
wednesday,B-depart_date.day_name
#EOS,1210
#BOS,flight
i,O
'd,O
like,O
to,O
fly,O
from,O
minneapolis,B-fromloc.city_name
to,O
long,B-toloc.city_name
beach,I-toloc.city_name
two,B-depart_date.date_relative
days,O
from,O
today,B-depart_date.today_relative
in,O
the,O
early,B-depart_time.period_of_day
morning,B-depart_time.period_of_day
#EOS,1211
#BOS,flight
show,O
me,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,1212
#BOS,flight
show,O
me,O
dallas,B-fromloc.city_name
to,O
boston,B-toloc.city_name
flights,O
#EOS,1213
#BOS,ground_service
is,O
there,O
ground,O
transportation,O
from,O
the,O
atlanta,B-fromloc.airport_name
airport,I-fromloc.airport_name
to,O
downtown,O
atlanta,B-toloc.city_name
#EOS,1214
#BOS,flight
please,O
give,O
me,O
the,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
which,O
leave,O
in,O
the,O
morning,B-depart_time.period_of_day
on,O
july,B-depart_date.month_name
second,B-depart_date.day_number
#EOS,1215
#BOS,flight
i,O
'd,O
like,O
a,O
return,O
flight,O
from,O
denver,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
evening,B-depart_time.period_of_day
flights,O
#EOS,1216
#BOS,airfare
what,O
is,O
the,O
cheapest,B-cost_relative
fare,O
from,O
baltimore,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
in,O
any,O
class,O
#EOS,1217
#BOS,abbreviation
define,O
airline,O
ua,B-airline_code
#EOS,1218
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,1219
#BOS,quantity
how,O
many,O
united,B-airline_name
flights,O
are,O
there,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
please,O
#EOS,1220
#BOS,flight
what,O
flights,O
go,O
from,O
pittsburgh,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
after,B-depart_time.time_relative
8,B-depart_time.time
o'clock,I-depart_time.time
next,B-depart_date.date_relative
wednesday,B-depart_date.day_name
#EOS,1221
#BOS,flight
flights,O
from,O
ontario,B-fromloc.city_name
to,O
florida,B-toloc.state_name
#EOS,1222
#BOS,flight
i,O
would,O
like,O
a,O
flight,O
from,O
oakland,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
at,O
one,B-depart_time.time
in,O
the,O
afternoon,B-depart_time.period_of_day
arriving,O
at,O
5,B-arrive_time.time
pm,I-arrive_time.time
#EOS,1223
#BOS,flight
can,O
you,O
show,O
me,O
what,O
flights,O
are,O
available,O
on,O
december,B-depart_date.month_name
sixteen,B-depart_date.day_number
going,O
from,O
oakland,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,1224
#BOS,flight
please,O
list,O
all,O
flights,O
tuesday,B-depart_date.day_name
dallas,B-fromloc.city_name
atlanta,B-fromloc.city_name
#EOS,1225
#BOS,flight
what,O
is,O
the,O
cheapest,B-cost_relative
round,B-round_trip
trip,I-round_trip
flight,O
from,O
denver,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,1226
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
philadelphia,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
with,O
one,B-flight_stop
stop,I-flight_stop
in,O
dallas,B-stoploc.city_name
#EOS,1227
#BOS,flight
all,O
flights,O
to,O
baltimore,B-toloc.city_name
after,B-depart_time.time_relative
6,B-depart_time.time
pm,I-depart_time.time
#EOS,1228
#BOS,ground_service
please,O
list,O
ground,O
transportation,O
in,O
atlanta,B-city_name
#EOS,1229
#BOS,flight
show,O
me,O
flights,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
minneapolis,B-toloc.city_name
#EOS,1230
#BOS,flight+airfare
all,O
flights,O
and,O
fares,O
from,O
pittsburgh,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
round,B-round_trip
trip,I-round_trip
after,B-depart_time.time_relative
12,B-depart_time.time
pm,I-depart_time.time
less,B-cost_relative
than,O
1100,B-fare_amount
dollars,I-fare_amount
#EOS,1231
#BOS,flight
great,O
now,O
what,O
i,O
want,O
to,O
find,O
out,O
is,O
on,O
april,B-depart_date.month_name
twentieth,B-depart_date.day_number
from,O
washington,B-fromloc.city_name
to,O
denver,B-toloc.city_name
do,O
you,O
have,O
a,O
flight,O
least,B-cost_relative
expensive,I-cost_relative
fare,O
around,B-depart_time.time_relative
5,B-depart_time.time
o'clock,I-depart_time.time
in,O
the,O
morning,B-depart_time.period_of_day
#EOS,1232
#BOS,airfare
round,B-round_trip
trip,I-round_trip
fares,O
from,O
denver,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
less,B-cost_relative
than,O
1000,B-fare_amount
dollars,I-fare_amount
#EOS,1233
#BOS,flight
list,O
flights,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
denver,B-toloc.city_name
on,O
friday,B-depart_date.day_name
#EOS,1234
#BOS,abbreviation
what,O
does,O
mco,B-airport_code
mean,O
#EOS,1235
#BOS,flight
please,O
list,O
the,O
friday,B-depart_date.day_name
night,B-depart_time.period_of_day
flights,O
from,O
st.,B-fromloc.city_name
paul,I-fromloc.city_name
to,O
kansas,B-toloc.city_name
city,I-toloc.city_name
#EOS,1236
#BOS,flight
i,O
'd,O
like,O
a,O
flight,O
tomorrow,B-depart_date.today_relative
evening,B-depart_time.period_of_day
from,O
nashville,B-fromloc.city_name
to,O
houston,B-toloc.city_name
that,O
includes,O
dinner,B-meal_description
for,O
tomorrow,B-depart_date.today_relative
#EOS,1237
#BOS,flight
show,O
me,O
all,O
the,O
us,B-airline_name
air,I-airline_name
flights,O
to,O
pittsburgh,B-toloc.city_name
between,O
12,B-depart_time.start_time
and,O
4,B-depart_time.end_time
in,O
the,O
afternoon,B-depart_time.period_of_day
#EOS,1238
#BOS,restriction
what,O
are,O
the,O
restrictions,O
on,O
the,O
cheapest,B-cost_relative
one,B-round_trip
way,I-round_trip
fare,O
between,O
boston,B-fromloc.city_name
and,O
oakland,B-toloc.city_name
#EOS,1239
#BOS,flight+airfare
flights,O
and,O
fares,O
from,O
denver,B-fromloc.city_name
to,O
oakland,B-toloc.city_name
#EOS,1240
#BOS,flight
list,O
united,B-airline_name
flights,O
from,O
denver,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
on,O
wednesdays,B-depart_date.day_name
#EOS,1241
#BOS,flight
show,O
me,O
the,O
latest,B-flight_mod
flight,O
from,O
las,B-fromloc.city_name
vegas,I-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,1242
#BOS,flight
show,O
me,O
flights,O
from,O
atlanta,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
denver,B-toloc.city_name
and,O
dallas,B-toloc.city_name
#EOS,1243
#BOS,flight
show,O
me,O
all,O
the,O
flights,O
from,O
denver,B-fromloc.city_name
and,O
all,O
the,O
flights,O
from,O
miami,B-fromloc.city_name
that,O
arrive,O
at,O
baltimore,B-toloc.city_name
around,B-arrive_time.time_relative
noon,B-arrive_time.time
#EOS,1244
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
san,B-fromloc.city_name
diego,I-fromloc.city_name
to,O
phoenix,B-toloc.city_name
on,O
a,O
boeing,O
737,B-aircraft_code
#EOS,1245
#BOS,airfare
i,O
would,O
like,O
to,O
know,O
the,O
first,B-class_type
class,I-class_type
fare,O
on,O
a,O
flight,O
from,O
baltimore,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,1246
#BOS,flight
does,O
continental,B-airline_name
airlines,I-airline_name
fly,O
from,O
denver,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,1247
#BOS,capacity
how,O
many,O
seats,O
in,O
a,O
100,B-aircraft_code
#EOS,1248
#BOS,quantity
how,O
many,O
flights,O
does,O
american,B-airline_name
airlines,I-airline_name
have,O
with,O
a,O
class,O
of,O
service,O
code,O
f,B-fare_basis_code
#EOS,1249
#BOS,flight
show,O
me,O
all,O
united,B-airline_name
airlines,I-airline_name
first,B-class_type
class,I-class_type
flights,O
#EOS,1250
#BOS,flight
information,O
on,O
american,B-airline_name
airlines,I-airline_name
from,O
fort,B-fromloc.city_name
worth,I-fromloc.city_name
texas,B-fromloc.state_name
to,O
philadelphia,B-toloc.city_name
#EOS,1251
#BOS,flight
what,O
afternoon,B-depart_time.period_of_day
flights,O
are,O
available,O
from,O
denver,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
on,O
wednesdays,B-depart_date.day_name
#EOS,1252
#BOS,flight
what,O
's,O
the,O
cheapest,B-cost_relative
flight,O
from,O
atlanta,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,1253
#BOS,abbreviation
what,O
does,O
ea,B-airline_code
mean,O
#EOS,1254
#BOS,flight
please,O
show,O
me,O
the,O
flights,O
available,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
on,O
tuesday,B-depart_date.day_name
#EOS,1255
#BOS,flight
show,O
me,O
a,O
list,O
of,O
flights,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
boston,B-toloc.city_name
for,O
august,B-depart_date.month_name
thirtieth,B-depart_date.day_number
#EOS,1256
#BOS,flight
are,O
there,O
any,O
flights,O
on,O
june,B-depart_date.month_name
eleventh,B-depart_date.day_number
from,O
st.,B-fromloc.city_name
petersburg,I-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
#EOS,1257
#BOS,flight
what,O
about,O
the,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
la,B-toloc.city_name
#EOS,1258
#BOS,flight
show,O
me,O
all,O
flights,O
for,O
tomorrow,B-depart_date.today_relative
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
#EOS,1259
#BOS,flight
okay,O
let,O
's,O
see,O
do,O
you,O
have,O
a,O
flight,O
on,O
delta,B-airline_name
airline,I-airline_name
from,O
atlanta,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,1260
#BOS,flight
i,O
would,O
like,O
a,O
nonstop,B-flight_stop
flight,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
on,O
march,B-arrive_date.month_name
second,B-arrive_date.day_number
#EOS,1261
#BOS,flight
which,O
flights,O
leaving,O
baltimore,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
on,O
monday,B-depart_date.day_name
afternoon,B-depart_time.period_of_day
have,O
economic,B-class_type
class,O
#EOS,1262
#BOS,flight
is,O
there,O
a,O
flight,O
between,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
and,O
boston,B-toloc.city_name
with,O
a,O
stopover,O
at,O
dallas,B-stoploc.city_name
fort,I-stoploc.city_name
worth,I-stoploc.city_name
#EOS,1263
#BOS,flight
what,O
flights,O
from,O
atlanta,B-fromloc.city_name
to,O
st.,B-toloc.city_name
louis,I-toloc.city_name
on,O
tuesday,B-depart_date.day_name
arriving,O
around,B-arrive_time.time_relative
230,B-arrive_time.time
pm,I-arrive_time.time
#EOS,1264
#BOS,flight
show,O
me,O
the,O
nonstop,B-flight_stop
flights,O
from,O
dallas,B-fromloc.city_name
to,O
houston,B-toloc.city_name
#EOS,1265
#BOS,flight
are,O
there,O
any,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
with,O
stops,O
in,O
pittsburgh,B-stoploc.city_name
#EOS,1266
#BOS,flight
show,O
me,O
flights,O
from,O
milwaukee,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
after,B-depart_time.time_relative
6,B-depart_time.time
pm,I-depart_time.time
#EOS,1267
#BOS,flight
please,O
list,O
the,O
cheapest,B-cost_relative
flights,O
from,O
dallas,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
arriving,O
on,O
may,B-arrive_date.month_name
seventh,B-arrive_date.day_number
#EOS,1268
#BOS,flight
when,O
are,O
the,O
american,B-airline_name
flights,O
from,O
phoenix,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
#EOS,1269
#BOS,abbreviation
what,O
is,O
fare,O
code,O
h,B-fare_basis_code
#EOS,1270
#BOS,flight
give,O
me,O
a,O
flight,O
from,O
tampa,B-fromloc.city_name
to,O
charlotte,B-toloc.city_name
on,O
sunday,B-depart_date.day_name
#EOS,1271
#BOS,airfare
show,O
me,O
the,O
airfare,O
from,O
pittsburgh,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,1272
#BOS,airline
what,O
is,O
airline,O
us,B-airline_code
#EOS,1273
#BOS,flight
what,O
's,O
the,O
cheapest,B-cost_relative
flight,O
from,O
pittsburgh,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
on,O
friday,B-depart_date.day_name
#EOS,1274
#BOS,flight
i,O
'm,O
looking,O
for,O
a,O
flight,O
leaving,O
denver,B-fromloc.city_name
traveling,O
to,O
atlanta,B-toloc.city_name
and,O
stopping,O
at,O
pittsburgh,B-stoploc.city_name
is,O
this,O
possible,O
#EOS,1275
#BOS,flight
does,O
united,B-airline_name
airlines,I-airline_name
fly,O
from,O
boston,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
fort,I-toloc.city_name
worth,I-toloc.city_name
#EOS,1276
#BOS,flight
what,O
's,O
a,O
flight,O
that,O
goes,O
from,O
baltimore,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
#EOS,1277
#BOS,abbreviation
what,O
is,O
restriction,O
ap,B-restriction_code
57,I-restriction_code
#EOS,1278
#BOS,airfare
what,O
is,O
the,O
cheapest,B-cost_relative
fare,O
i,O
can,O
get,O
from,O
dallas,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,1279
#BOS,flight
show,O
me,O
flights,O
from,O
philadelphia,B-fromloc.city_name
to,O
oakland,B-toloc.city_name
on,O
friday,B-depart_date.day_name
#EOS,1280
#BOS,flight
the,O
cheapest,B-cost_relative
flights,O
between,O
boston,B-fromloc.city_name
and,O
philadelphia,B-toloc.city_name
which,O
arrive,O
between,O
3,B-arrive_time.start_time
and,O
5,B-arrive_time.end_time
o'clock,I-arrive_time.end_time
on,O
tuesday,B-arrive_date.day_name
#EOS,1281
#BOS,flight
information,O
on,O
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,1282
#BOS,flight
show,O
me,O
flights,O
from,O
miami,B-fromloc.city_name
to,O
new,B-toloc.city_name
york,I-toloc.city_name
leaving,O
on,O
a,O
sunday,B-depart_date.day_name
first,B-class_type
class,I-class_type
#EOS,1283
#BOS,airfare
please,O
show,O
me,O
the,O
cost,O
of,O
flight,O
ua,B-airline_code
201,B-flight_number
from,O
boston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
and,O
flight,O
ua,B-airline_code
343,B-flight_number
from,O
boston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,1284
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
pittsburgh,B-fromloc.city_name
to,O
los,B-toloc.city_name
angeles,I-toloc.city_name
thursday,B-depart_date.day_name
evening,B-depart_time.period_of_day
#EOS,1285
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
denver,B-fromloc.city_name
or,B-or
philadelphia,B-fromloc.city_name
or,B-or
pittsburgh,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,1286
#BOS,flight
do,O
you,O
have,O
a,O
flight,O
from,O
atlanta,B-fromloc.city_name
to,O
boston,B-toloc.city_name
that,O
